dept_name,emp_no,first_name,last_name
Development,10001,Georgi,Facello
Development,10018,Kazuhide,Peha
Development,10072,Hironoby,Sidou
Development,10150,Zhenbing,Perng
Development,10283,Kauko,Birjandi
Development,10396,Sibyl,Rahier
Sales,10548,Ramalingam,Gunderson
Development,10628,Krisda,Krogh
Development,10676,Valeri,Danley
Development,10726,Zita,Minakawa
Development,10791,Tadahiko,Sgarro
Development,10969,Premal,Noriega
Sales,11009,Alper,Axelband
Development,11019,Leon,Huttel
Sales,11048,Jaques,Demke
Development,11207,Saeed,Gips
Development,11347,Anneli,Jonsson
Sales,11515,Ulf,Basawa
Development,11871,Nalini,Sommen
Development,11894,Mitchel,Validov
Sales,11897,Cordelia,Setlzner
Development,12070,Ger,Shokrollahi
Development,12205,Sushant,Rossi
Development,12247,Subbu,Penttonen
Development,12311,Susanne,Lubachevsky
Development,12327,DAIDA,Bruckman
Sales,12411,Shao,Ibel
Development,12489,Arnould,Munck
Sales,12497,Stein,Penz
Development,12514,Tomofumi,Melter
Sales,12651,Pragnesh,Bael
Sales,12664,Zhonghua,Parveen
Sales,12798,Lillian,Beeson
Sales,12803,Gad,Boissier
Sales,13075,Rosella,Morrin
Development,13103,Srinidhi,Ellozy
Sales,13146,Haldon,Erie
Development,13156,Akeel,Millington
Sales,13186,Kyoichi,Barbanera
Development,13192,Rosita,Flowers
Development,13233,Alselm,Chvatal
Sales,13238,Ebru,Foote
Sales,13392,Fumitake,Beidas
Sales,13405,Randy,Baba
Development,13670,Moti,Takanami
Development,13697,Shuichi,Weedon
Sales,13786,Takushi,Berendt
Development,13990,Deborah,Schapiro
Development,14232,Masali,Bojadziev
Development,14434,Elvis,Maginnis
Development,14582,Kiyokazu,Morrin
Sales,14621,Souichi,Wixon
Sales,14639,Arvind,Hempstead
Development,14640,Toshimori,Kornatzky
Development,14914,Gretta,Benzaken
Development,15082,Guadalupe,Zirintsis
Development,15089,Giri,Coney
Development,15114,Pantung,Honglei
Development,15193,Neelam,Schach
Development,15237,Reinhard,Sadowsky
Development,15329,Fan,Openshaw
Sales,15330,Jaroslava,Chinal
Development,15365,Mikhail,Schiettecatte
Sales,15369,Premal,Penttonen
Development,15370,Chuanyi,Nilsson
Development,15377,Shugo,Aumann
Sales,15382,Alassane,Siegrist
Sales,15410,Wilmer,Kushner
Development,15452,Kazuhira,Weedman
Sales,15474,Gilbert,Plumb
Development,15739,Poorav,Bahr
Sales,15819,Magdalena,Rajcani
Development,15971,Arumugam,Aloia
Development,16052,Maria,Rodham
Development,16086,Mohammad,Denos
Development,16130,Kerryn,Belinskaya
Development,16272,Shuho,Zeleznik
Sales,16355,Nikolaos,Luca
Sales,16364,Yifei,Gini
Development,16447,Zhiguo,Savasere
Development,16448,Tsvetan,Zwicker
Development,16504,Mong,Cromarty
Development,16556,Mostafa,Hiltgen
Development,16716,Ramachenga,Zumaque
Development,17046,Fay,Kornyak
Sales,17089,Rafail,Erman
Sales,17245,Neven,Milicia
Development,17329,Shaunak,Tyugu
Sales,17352,Muneo,Katiyar
